timestamp,renewable_kw,load_kw,price_import_per_kwh,price_export_per_kwh
2024-04-10 14:45:00,72.64386,90.05143,0.10438937,0.07829203
2024-04-10 15:00:00,66.48983,105.137665,0.09677941,0.07258456
2024-04-10 15:15:00,63.028275,99.502365,0.10144822,0.07608617
2024-04-10 15:30:00,58.219994,105.93373,0.09295931,0.06971948
2024-04-10 15:45:00,53.55431,106.25487,0.098677546,0.07400816
2024-04-10 16:00:00,49.17838,105.192764,0.10202146,0.0765161
2024-04-10 16:15:00,46.349983,108.29272,0.09432969,0.07074727
2024-04-10 16:30:00,39.674496,107.30473,0.10157255,0.076179415
2024-04-10 16:45:00,38.446583,111.67855,0.10190429,0.07642821
2024-04-10 17:00:00,33.08376,118.74109,0.17759,0.1331925
2024-04-10 17:15:00,29.1543,105.812294,0.17666079,0.1324956
2024-04-10 17:30:00,19.83741,99.596886,0.17713904,0.13285428
2024-04-10 17:45:00,13.818561,111.84893,0.17861222,0.13395916
2024-04-10 18:00:00,12.334775,112.72264,0.17873292,0.13404968
2024-04-10 18:15:00,18.522833,114.27564,0.18203844,0.13652883
2024-04-10 18:30:00,15.662327,113.18255,0.17786239,0.1333968
2024-04-10 18:45:00,12.446548,121.450935,0.1864085,0.13980639
2024-04-10 19:00:00,14.849025,113.474686,0.1863795,0.13978463
2024-04-10 19:15:00,15.916865,121.80337,0.18094482,0.13570862
2024-04-10 19:30:00,12.201756,123.511566,0.17862147,0.1339661
2024-04-10 19:45:00,18.167738,123.13409,0.17786688,0.13340016
2024-04-10 20:00:00,15.594597,124.67649,0.18126704,0.13595028
2024-04-10 20:15:00,16.257915,127.330185,0.18196687,0.13647515
2024-04-10 20:30:00,17.003363,124.49463,0.17919599,0.13439699
2024-04-10 20:45:00,19.765858,123.58047,0.17842749,0.13382062
2024-04-10 21:00:00,16.489635,127.533936,0.18141098,0.13605824
2024-04-10 21:15:00,15.109284,128.54517,0.18027617,0.13520713
2024-04-10 21:30:00,19.690123,130.18855,0.17771152,0.13328364
2024-04-10 21:45:00,15.473405,120.19517,0.18045217,0.13533913
2024-04-10 22:00:00,19.468346,126.65254,0.17757893,0.1331842
2024-04-10 22:15:00,22.945267,123.39266,0.096993364,0.072745025
2024-04-10 22:30:00,22.219658,130.08987,0.09998009,0.07498507
2024-04-10 22:45:00,23.623022,130.86829,0.097701326,0.07327599
2024-04-10 23:00:00,23.240704,126.90235,0.097068004,0.07280101
2024-04-10 23:15:00,27.265234,125.04439,0.104182854,0.078137144
2024-04-10 23:30:00,21.693611,130.23386,0.09843118,0.073823385
2024-04-10 23:45:00,24.071032,127.12117,0.107373446,0.080530085
2024-04-11 00:00:00,22.780613,133.09253,0.102506556,0.07687992
2024-04-11 00:15:00,25.928322,134.13655,0.096717186,0.07253789
2024-04-11 00:30:00,24.223677,130.63268,0.10463904,0.07847928
2024-04-11 00:45:00,28.089445,127.07433,0.097133525,0.072850145
2024-04-11 01:00:00,23.866571,132.89076,0.10789339,0.08092004
2024-04-11 01:15:00,27.989235,125.92934,0.10090477,0.07567858
2024-04-11 01:30:00,26.577314,122.36358,0.10217027,0.0766277
2024-04-11 01:45:00,25.510517,120.83176,0.100123815,0.07509286
2024-04-11 02:00:00,26.81229,119.91392,0.101063535,0.07579765
2024-04-11 02:15:00,26.36881,121.84274,0.099083565,0.07431267
2024-04-11 02:30:00,26.643469,122.81005,0.096296765,0.072222576
2024-04-11 02:45:00,25.569128,114.33964,0.101358704,0.07601903
2024-04-11 03:00:00,24.596823,117.2043,0.1040992,0.078074396
2024-04-11 03:15:00,25.312729,118.8126,0.095237434,0.071428075
2024-04-11 03:30:00,22.56527,119.462814,0.1061619,0.07962142
2024-04-11 03:45:00,27.530178,115.68222,0.10240455,0.076803416
2024-04-11 04:00:00,23.257078,115.63678,0.09825237,0.073689274
2024-04-11 04:15:00,25.140148,108.55754,0.09818089,0.07363567
2024-04-11 04:30:00,26.687124,108.702324,0.107456654,0.08059249
2024-04-11 04:45:00,26.853777,110.933815,0.1037549,0.07781617
2024-04-11 05:00:00,21.378899,112.042206,0.104560204,0.078420155
2024-04-11 05:15:00,24.46806,109.74796,0.09899575,0.07424682
2024-04-11 05:30:00,25.266315,104.25523,0.10222206,0.07666655
2024-04-11 05:45:00,24.118748,105.54212,0.101397514,0.076048136
2024-04-11 06:00:00,26.345005,111.38862,0.0993014,0.07447605
2024-04-11 06:15:00,26.863401,106.39112,0.10043703,0.07532777
2024-04-11 06:30:00,29.214106,102.46157,0.104440205,0.07833015
2024-04-11 06:45:00,39.67244,97.935455,0.10639837,0.07979877
2024-04-11 07:00:00,41.63135,98.146515,0.09899402,0.07424551
2024-04-11 07:15:00,43.73638,100.0261,0.094747774,0.07106083
2024-04-11 07:30:00,51.35912,100.14609,0.10657437,0.07993078
2024-04-11 07:45:00,58.415726,100.39403,0.10662463,0.079968475
2024-04-11 08:00:00,57.544044,98.82402,0.10160155,0.07620116
2024-04-11 08:15:00,68.67833,94.98595,0.10717052,0.08037789
2024-04-11 08:30:00,66.06936,93.675224,0.10131046,0.07598285
2024-04-11 08:45:00,71.444916,103.221504,0.09636377,0.07227282
2024-04-11 09:00:00,72.13028,92.18568,0.094751485,0.07106361
2024-04-11 09:15:00,77.707184,88.689476,0.09471325,0.07103494
2024-04-11 09:30:00,80.15656,86.8153,0.100018226,0.075013675
2024-04-11 09:45:00,79.97786,91.5425,0.09813502,0.07360126
2024-04-11 10:00:00,90.86314,96.37327,0.09768458,0.07326344
2024-04-11 10:15:00,86.18763,90.042076,0.099572375,0.07467928
2024-04-11 10:30:00,87.85997,98.06405,0.10343189,0.07757392
2024-04-11 10:45:00,92.15417,92.009415,0.09781197,0.073358975
2024-04-11 11:00:00,94.90257,96.43823,0.09713843,0.07285382
2024-04-11 11:15:00,94.27113,89.00766,0.098075956,0.07355697
2024-04-11 11:30:00,90.04314,89.18513,0.1036837,0.077762775
2024-04-11 11:45:00,92.981766,92.710045,0.09971993,0.07478995
2024-04-11 12:00:00,88.5804,94.54356,0.10111963,0.07583972
2024-04-11 12:15:00,93.6174,92.23943,0.106212094,0.079659075
2024-04-11 12:30:00,87.69838,94.54003,0.1113731,0.08352982
2024-04-11 12:45:00,88.20466,96.210236,0.10256155,0.076921165
2024-04-11 13:00:00,88.339455,88.72952,0.10216543,0.07662407
2024-04-11 13:15:00,87.469444,93.6698,0.095261894,0.07144642
2024-04-11 13:30:00,83.99745,93.644905,0.10147406,0.07610555
2024-04-11 13:45:00,85.21254,94.586395,0.10024798,0.075185984
2024-04-11 14:00:00,81.0011,98.89959,0.10356899,0.07767674
2024-04-11 14:15:00,77.96073,96.11262,0.098432615,0.07382446
2024-04-11 14:30:00,71.0779,91.02199,0.10080287,0.07560215
2024-04-11 14:45:00,73.56304,99.05366,0.10242093,0.076815695
2024-04-11 15:00:00,64.96241,96.74238,0.10759417,0.08069563
2024-04-11 15:15:00,66.23987,104.02413,0.10625509,0.07969131
2024-04-11 15:30:00,62.813732,106.33448,0.10506429,0.07879822
2024-04-11 15:45:00,55.624645,95.51477,0.10290848,0.07718136
2024-04-11 16:00:00,52.336624,102.24432,0.09827469,0.07370602
2024-04-11 16:15:00,39.641808,107.90186,0.10290615,0.07717962
2024-04-11 16:30:00,40.833622,102.01503,0.09691093,0.0726832
2024-04-11 16:45:00,38.744507,111.95339,0.099175125,0.074381344
2024-04-11 17:00:00,33.626328,114.197266,0.18711348,0.14033511
2024-04-11 17:15:00,24.51602,110.52919,0.18215193,0.13661395
2024-04-11 17:30:00,21.507814,109.25382,0.18090805,0.13568105
2024-04-11 17:45:00,12.144783,104.269356,0.18142284,0.13606714
2024-04-11 18:00:00,13.169132,117.91485,0.17962469,0.13471852
2024-04-11 18:15:00,8.958575,123.79606,0.17137673,0.12853254
2024-04-11 18:30:00,15.390864,124.07091,0.17494246,0.13120684
2024-04-11 18:45:00,15.920891,117.181305,0.18246897,0.13685171
2024-04-11 19:00:00,13.051268,114.629295,0.17631783,0.13223837
2024-04-11 19:15:00,15.504243,123.35076,0.17956966,0.13467725
2024-04-11 19:30:00,14.504334,120.450226,0.17509024,0.13131768
2024-04-11 19:45:00,15.912303,123.780754,0.17712542,0.13284406
2024-04-11 20:00:00,13.634926,123.93893,0.17998296,0.13498722
2024-04-11 20:15:00,17.684263,123.905136,0.18369545,0.13777159
2024-04-11 20:30:00,13.673423,128.39442,0.18449731,0.13837299
2024-04-11 20:45:00,13.816916,129.22913,0.17706145,0.1327961
2024-04-11 21:00:00,17.756144,123.4977,0.18122682,0.13592012
2024-04-11 21:15:00,18.100739,122.451256,0.17429829,0.13072371
2024-04-11 21:30:00,19.588816,116.63337,0.18022566,0.13516924
2024-04-11 21:45:00,18.261705,125.660095,0.18381327,0.13785996
2024-04-11 22:00:00,23.841936,123.01337,0.17973182,0.13479887
2024-04-11 22:15:00,20.892729,129.33092,0.10526275,0.07894706
2024-04-11 22:30:00,21.527233,126.50254,0.10334768,0.07751076
2024-04-11 22:45:00,21.932777,127.05174,0.1009653,0.075723976
2024-04-11 23:00:00,24.00582,131.24786,0.099001184,0.074250884
2024-04-11 23:15:00,23.5966,129.55048,0.09786268,0.07339701
2024-04-11 23:30:00,23.754126,127.37925,0.094168134,0.0706261
2024-04-11 23:45:00,24.746737,134.39984,0.094819374,0.07111453
