timestamp,renewable_kw,load_kw,price_import_per_kwh,price_export_per_kwh
2024-04-28 14:45:00,68.55508,95.02209,0.100621715,0.07546629
2024-04-28 15:00:00,68.5199,98.590935,0.103548065,0.07766105
2024-04-28 15:15:00,61.904217,99.77894,0.100442044,0.07533153
2024-04-28 15:30:00,59.052216,101.85967,0.10790601,0.0809295
2024-04-28 15:45:00,51.827118,99.46804,0.100052826,0.07503962
2024-04-28 16:00:00,49.05606,109.269356,0.10539616,0.07904711
2024-04-28 16:15:00,44.057037,108.37723,0.103905186,0.077928886
2024-04-28 16:30:00,41.674824,101.85521,0.10610121,0.0795759
2024-04-28 16:45:00,36.72657,108.926636,0.107888415,0.080916315
2024-04-28 17:00:00,32.70261,103.73898,0.17295466,0.129716
2024-04-28 17:15:00,25.974422,116.54628,0.18106066,0.1357955
2024-04-28 17:30:00,20.234798,118.80591,0.17955253,0.1346644
2024-04-28 17:45:00,17.582972,113.28868,0.18044575,0.1353343
2024-04-28 18:00:00,10.283969,111.24816,0.17841041,0.13380781
2024-04-28 18:15:00,14.882076,113.12884,0.17782618,0.13336964
2024-04-28 18:30:00,12.900865,115.07333,0.17560166,0.13170125
2024-04-28 18:45:00,12.903171,117.53389,0.18038954,0.13529216
2024-04-28 19:00:00,14.924353,124.48188,0.18373607,0.13780205
2024-04-28 19:15:00,14.308963,123.82268,0.17802523,0.13351892
2024-04-28 19:30:00,11.622429,124.84172,0.17868598,0.13401449
2024-04-28 19:45:00,13.305626,122.55054,0.17720772,0.13290578
2024-04-28 20:00:00,18.044863,118.11347,0.1760226,0.13201696
2024-04-28 20:15:00,16.607046,120.452896,0.17905544,0.13429157
2024-04-28 20:30:00,13.592657,124.52325,0.18137287,0.13602966
2024-04-28 20:45:00,18.181002,120.162056,0.18502939,0.13877204
2024-04-28 21:00:00,16.881483,126.80439,0.17523159,0.1314237
2024-04-28 21:15:00,16.774225,129.3642,0.17987847,0.13490885
2024-04-28 21:30:00,16.754467,128.81122,0.18471256,0.13853441
2024-04-28 21:45:00,21.56058,129.06549,0.17528465,0.1314635
2024-04-28 22:00:00,16.139557,119.92153,0.18506807,0.13880105
2024-04-28 22:15:00,18.896454,132.98756,0.09824418,0.07368314
2024-04-28 22:30:00,21.301723,121.57647,0.102845356,0.07713401
2024-04-28 22:45:00,24.695036,127.35046,0.09912773,0.074345805
2024-04-28 23:00:00,23.107718,130.47417,0.101835,0.076376244
2024-04-28 23:15:00,20.752516,129.39584,0.10643616,0.07982712
2024-04-28 23:30:00,25.928797,122.734665,0.09951434,0.07463576
2024-04-28 23:45:00,20.56452,123.26083,0.103986,0.077989504
2024-04-29 00:00:00,24.187527,128.53496,0.10109855,0.07582391
2024-04-29 00:15:00,24.990288,129.08812,0.09685592,0.07264194
2024-04-29 00:30:00,22.584595,122.20102,0.09941765,0.07456324
2024-04-29 00:45:00,26.046942,127.71408,0.099167585,0.07437569
2024-04-29 01:00:00,23.900423,119.52736,0.09435277,0.07076457
2024-04-29 01:15:00,26.565268,127.46401,0.10183615,0.076377116
2024-04-29 01:30:00,21.711843,120.74499,0.10263189,0.076973915
2024-04-29 01:45:00,26.245392,123.85517,0.103249565,0.07743718
2024-04-29 02:00:00,24.903193,122.37833,0.105719164,0.07928937
2024-04-29 02:15:00,28.145689,126.51086,0.103815705,0.07786178
2024-04-29 02:30:00,25.843597,121.92622,0.0975879,0.07319092
2024-04-29 02:45:00,28.48133,117.60386,0.0984392,0.0738294
2024-04-29 03:00:00,27.015224,120.43837,0.103355035,0.07751627
2024-04-29 03:15:00,25.727854,126.53085,0.101558834,0.076169126
2024-04-29 03:30:00,27.506897,119.8488,0.0999287,0.07494652
2024-04-29 03:45:00,27.434399,115.54924,0.09650112,0.07237584
2024-04-29 04:00:00,26.671227,111.324295,0.09787713,0.07340785
2024-04-29 04:15:00,20.990839,111.04566,0.102331236,0.07674843
2024-04-29 04:30:00,23.425915,115.06944,0.09219661,0.06914746
2024-04-29 04:45:00,27.943193,107.63405,0.09064012,0.067980096
2024-04-29 05:00:00,22.416311,110.01076,0.10277351,0.07708013
2024-04-29 05:15:00,26.41668,114.57322,0.09786608,0.07339956
2024-04-29 05:30:00,25.759731,108.2521,0.10187415,0.076405615
2024-04-29 05:45:00,22.563211,102.171844,0.10630669,0.07973002
2024-04-29 06:00:00,19.666391,114.05265,0.095947735,0.07196081
2024-04-29 06:15:00,27.36919,111.26388,0.09332163,0.06999122
2024-04-29 06:30:00,37.46822,105.11641,0.09889441,0.074170806
2024-04-29 06:45:00,36.32523,107.14182,0.0972608,0.0729456
2024-04-29 07:00:00,41.11701,99.93208,0.09989856,0.074923925
2024-04-29 07:15:00,45.2583,102.89756,0.10215213,0.0766141
2024-04-29 07:30:00,54.105713,97.34814,0.10130678,0.07598008
2024-04-29 07:45:00,55.46878,92.71011,0.10018501,0.075138755
2024-04-29 08:00:00,58.818737,107.63977,0.10423264,0.07817448
2024-04-29 08:15:00,66.83329,90.84074,0.1026828,0.0770121
2024-04-29 08:30:00,68.90411,96.909874,0.099274404,0.074455805
2024-04-29 08:45:00,69.43231,96.177055,0.102541,0.07690575
2024-04-29 09:00:00,72.121376,96.47557,0.09381755,0.07036316
2024-04-29 09:15:00,79.9403,93.49756,0.104255,0.07819125
2024-04-29 09:30:00,80.457634,93.05317,0.10008876,0.075066574
2024-04-29 09:45:00,79.85872,93.50891,0.09519728,0.07139796
2024-04-29 10:00:00,81.64525,94.53281,0.09833345,0.073750086
2024-04-29 10:15:00,84.94622,92.3386,0.10415016,0.078112625
2024-04-29 10:30:00,86.36993,91.88055,0.096929364,0.07269702
2024-04-29 10:45:00,86.12395,86.754105,0.10164239,0.07623179
2024-04-29 11:00:00,89.07505,100.05473,0.10351511,0.07763633
2024-04-29 11:15:00,90.1801,94.18134,0.10009775,0.07507332
2024-04-29 11:30:00,91.520134,92.98962,0.09654163,0.072406225
2024-04-29 11:45:00,95.939766,89.84799,0.09974439,0.07480829
2024-04-29 12:00:00,91.809456,88.59888,0.09436243,0.07077182
2024-04-29 12:15:00,91.47884,96.39521,0.09804538,0.073534034
2024-04-29 12:30:00,91.98727,92.73072,0.095571086,0.07167831
2024-04-29 12:45:00,89.336426,96.34055,0.099812366,0.07485928
2024-04-29 13:00:00,89.146164,89.002945,0.09492275,0.07119206
2024-04-29 13:15:00,87.140656,101.22096,0.100333676,0.07525026
2024-04-29 13:30:00,84.7645,99.32514,0.10453148,0.078398615
2024-04-29 13:45:00,87.707306,96.14263,0.10478266,0.078586996
2024-04-29 14:00:00,81.37688,99.14258,0.09501823,0.07126367
2024-04-29 14:15:00,74.507835,101.095795,0.097335614,0.07300171
2024-04-29 14:30:00,74.27715,93.694374,0.10341106,0.077558294
2024-04-29 14:45:00,68.580826,106.711044,0.10281618,0.07711213
2024-04-29 15:00:00,67.461044,102.933044,0.097539194,0.0731544
2024-04-29 15:15:00,60.014412,99.2224,0.098054126,0.07354059
2024-04-29 15:30:00,56.553783,98.72533,0.100329064,0.075246796
2024-04-29 15:45:00,55.287148,108.16248,0.092666835,0.069500126
2024-04-29 16:00:00,52.267937,106.18589,0.102101326,0.076575994
2024-04-29 16:15:00,46.81294,108.41878,0.10433229,0.078249216
2024-04-29 16:30:00,42.93186,107.75719,0.09844355,0.07383267
2024-04-29 16:45:00,37.28781,104.811775,0.09432313,0.07074235
2024-04-29 17:00:00,32.1223,112.03447,0.18565047,0.13923785
2024-04-29 17:15:00,25.94808,110.387115,0.18087773,0.1356583
2024-04-29 17:30:00,23.721262,112.26271,0.18283585,0.13712688
2024-04-29 17:45:00,19.267273,123.01964,0.17471547,0.13103661
2024-04-29 18:00:00,12.216915,118.135025,0.17473008,0.13104756
2024-04-29 18:15:00,12.49138,119.49297,0.1816565,0.13624237
2024-04-29 18:30:00,16.312721,127.7704,0.18411027,0.1380827
2024-04-29 18:45:00,13.514597,119.49949,0.17548305,0.13161229
2024-04-29 19:00:00,14.151373,119.47883,0.1795928,0.1346946
2024-04-29 19:15:00,15.430143,117.28344,0.17365111,0.13023834
2024-04-29 19:30:00,14.74292,119.14749,0.17719376,0.13289532
2024-04-29 19:45:00,13.787806,113.67981,0.17897192,0.13422893
2024-04-29 20:00:00,16.685377,125.88961,0.18195523,0.13646641
2024-04-29 20:15:00,16.361769,118.46544,0.1715769,0.12868267
2024-04-29 20:30:00,20.640293,127.89131,0.1852816,0.1389612
2024-04-29 20:45:00,19.053675,124.79435,0.17931782,0.13448836
2024-04-29 21:00:00,16.809036,126.10069,0.18517755,0.13888317
2024-04-29 21:15:00,19.981344,125.974236,0.1827948,0.13709609
2024-04-29 21:30:00,19.659945,132.17413,0.18340921,0.13755691
2024-04-29 21:45:00,22.179573,131.8825,0.18808119,0.14106089
2024-04-29 22:00:00,19.021645,127.2711,0.17687355,0.13265516
2024-04-29 22:15:00,20.94887,124.05812,0.10054178,0.07540633
2024-04-29 22:30:00,20.863283,131.54156,0.09603717,0.07202788
2024-04-29 22:45:00,21.65527,124.063156,0.099591166,0.074693374
2024-04-29 23:00:00,20.229603,121.780556,0.10288038,0.077160284
2024-04-29 23:15:00,23.596388,129.95485,0.104509346,0.07838201
2024-04-29 23:30:00,23.706018,132.71997,0.09847096,0.073853225
2024-04-29 23:45:00,25.845215,126.0338,0.095180854,0.071385644
